NumRoom,Price,NumBathroom,NumParkingSpots,BuildingArea,Suburb_encoded,TypeOfHome_encoded
3,545000.0,1.0,2.0,127.13944963707104,272,0
4,618000.0,1.0,2.0,176.73950661335894,162,0
3,1650000.0,2.0,1.0,143.0,41,0
3,785000.0,1.0,1.0,127.13944963707104,14,0
3,1170000.0,1.0,1.0,102.0,202,0
4,1375000.0,1.0,1.0,176.73950661335894,232,0
1,715000.0,1.0,0.0,27.939335684495248,169,1
3,1400000.0,2.0,2.0,160.0,202,0
3,630000.0,2.0,2.0,127.0,117,0
4,715000.0,3.0,2.0,263.356651250425,277,0
3,538000.0,2.0,2.0,170.4480219556041,122,1
3,1250000.0,1.0,1.0,127.13944963707104,14,0
4,1253000.0,2.0,2.0,366.0,51,0
3,1750000.0,2.0,3.0,170.4480219556041,58,0
2,604000.0,2.0,2.0,75.0,237,2
2,400000.0,1.0,1.0,67.0,266,2
5,955000.0,2.0,4.0,269.64813590817994,220,0
2,1507000.0,1.0,2.0,77.53939266078314,170,0
3,1000000.0,2.0,1.0,170.4480219556041,184,2
2,665000.0,1.0,0.0,80.0,253,0
4,900000.0,2.0,2.0,216.0,193,0
3,995000.0,1.0,0.0,127.13944963707104,256,0
3,787500.0,2.0,1.0,170.4480219556041,30,1
2,927000.0,1.0,2.0,77.53939266078314,237,2
2,940000.0,1.0,2.0,77.53939266078314,202,0
2,560000.0,1.0,1.0,68.0,215,2
3,975000.0,1.0,1.0,120.0,148,0
4,760000.0,2.0,2.0,180.0,131,0
3,2000000.0,2.0,0.0,170.4480219556041,237,0
3,1615000.0,1.0,3.0,127.13944963707104,47,0
4,1475000.0,2.0,2.0,220.04807893189198,166,0
3,726000.0,2.0,2.0,132.0,196,0
3,770000.0,2.0,1.0,201.0,166,1
1,503000.0,1.0,1.0,27.939335684495248,109,2
2,656000.0,1.0,1.0,77.53939266078314,48,2
3,660000.0,1.0,1.0,127.13944963707104,236,0
3,835000.0,1.0,2.0,132.0,229,0
3,920000.0,1.0,3.0,127.13944963707104,30,0
2,648000.0,1.0,1.0,77.53939266078314,266,2
2,632000.0,1.0,1.0,54.0,114,2
4,2050000.0,2.0,2.0,220.04807893189198,225,0
4,910000.0,2.0,2.0,220.04807893189198,290,0
1,1310000.0,1.0,1.0,27.939335684495248,49,0
2,1010000.0,2.0,2.0,119.0,283,2
2,1260000.0,1.0,1.0,77.53939266078314,46,0
3,690000.0,2.0,2.0,148.0,166,0
1,301000.0,1.0,1.0,45.0,186,2
3,1580000.0,2.0,1.0,195.0,118,0
4,900000.0,2.0,1.0,220.04807893189198,234,0
2,1550000.0,2.0,2.0,120.8479649793162,41,0
4,920250.0,2.0,2.0,220.04807893189198,290,0
3,662000.0,1.0,2.0,127.13944963707104,2,0
3,1760000.0,2.0,2.0,170.4480219556041,61,0
4,1082000.0,2.0,3.0,220.04807893189198,234,0
3,590500.0,1.0,1.0,90.0,162,0
5,1607500.0,3.0,1.0,312.956708226713,118,0
2,519500.0,1.0,1.0,73.0,136,2
6,2425000.0,3.0,2.0,435.0,12,0
3,714000.0,2.0,2.0,115.0,234,1
3,580000.0,1.0,2.0,127.13944963707104,183,0
5,1351000.0,3.0,2.0,175.0,221,0
2,865000.0,2.0,1.0,120.8479649793162,82,2
2,410000.0,1.0,1.0,86.0,169,2
2,580000.0,1.0,1.0,68.0,69,2
3,1354000.0,1.0,2.0,124.0,27,0
1,534000.0,1.0,1.0,27.939335684495248,237,2
2,838000.0,1.0,1.0,77.53939266078314,283,2
2,715888.0,1.0,1.0,92.0,142,0
3,1255000.0,2.0,2.0,170.4480219556041,12,0
3,505000.0,1.0,1.0,109.0,43,0
3,840000.0,1.0,2.0,127.13944963707104,7,0
2,630000.0,2.0,1.0,120.8479649793162,169,2
4,1686500.0,2.0,2.0,220.04807893189198,144,0
2,1012000.0,1.0,1.0,77.53939266078314,70,0
2,822500.0,1.0,1.0,77.53939266078314,202,0
2,920000.0,1.0,2.0,100.0,236,0
4,780000.0,1.0,4.0,176.73950661335894,7,0
4,750000.0,1.0,2.0,176.73950661335894,236,0
3,1214000.0,1.0,0.0,106.0,237,0
2,480000.0,1.0,1.0,74.0,185,2
4,1430000.0,3.0,2.0,212.0,219,0
3,1001000.0,1.0,1.0,127.13944963707104,34,0
4,1600000.0,2.0,2.0,220.04807893189198,294,0
3,1314000.0,1.0,2.0,127.13944963707104,70,0
2,686000.0,1.0,2.0,77.53939266078314,153,0
3,1550000.0,2.0,2.0,170.4480219556041,4,1
4,905000.0,2.0,0.0,153.0,113,0
3,900000.0,2.0,2.0,170.4480219556041,42,0
2,1110000.0,1.0,0.0,77.53939266078314,237,0
1,292000.0,1.0,1.0,45.0,202,2
4,1825000.0,1.0,2.0,176.73950661335894,79,0
3,1320000.0,1.0,1.0,127.13944963707104,119,0
3,851500.0,1.0,1.0,127.13944963707104,236,0
2,712000.0,1.0,1.0,77.53939266078314,237,2
3,852000.0,1.0,1.0,138.0,169,0
3,1265000.0,2.0,1.0,160.0,22,0
3,750500.0,2.0,6.0,181.0,272,0
2,595000.0,1.0,2.0,89.0,118,1
4,2200000.0,3.0,2.0,218.0,114,0
4,970000.0,2.0,2.0,142.0,118,1
2,650000.0,2.0,2.0,120.0,182,2
3,646000.0,2.0,2.0,114.0,117,0
3,1400000.0,2.0,2.0,170.4480219556041,125,0
3,770000.0,1.0,4.0,127.13944963707104,172,0
3,1042000.0,2.0,5.0,174.0,2,0
3,670000.0,1.0,1.0,127.13944963707104,138,0
4,1400000.0,3.0,2.0,263.356651250425,131,0
3,1388000.0,2.0,2.0,146.0,232,1
2,650000.0,1.0,1.0,77.53939266078314,118,2
3,940000.0,1.0,2.0,157.9352,193,1
5,2400000.0,3.0,2.0,309.0,273,0
2,1130000.0,1.0,0.0,77.53939266078314,232,0
4,1197000.0,2.0,2.0,220.04807893189198,225,1
3,671000.0,1.0,2.0,127.13944963707104,180,0
3,551000.0,1.0,1.0,127.13944963707104,169,2
3,740000.0,1.0,2.0,127.13944963707104,175,0
2,1290000.0,1.0,0.0,77.53939266078314,217,0
3,870000.0,2.0,1.0,133.0,30,0
2,526000.0,1.0,1.0,77.53939266078314,152,0
3,625000.0,2.0,1.0,115.0,55,2
2,560000.0,1.0,0.0,70.0,114,2
3,1720000.0,2.0,1.0,163.0,233,0
2,890000.0,1.0,2.0,77.53939266078314,49,0
4,628000.0,2.0,1.0,120.0,155,0
2,523000.0,1.0,1.0,62.0,185,2
3,447000.0,1.0,2.0,102.0,181,2
3,1392000.0,2.0,1.0,170.4480219556041,41,2
3,965000.0,1.0,2.0,127.13944963707104,261,0
4,2355000.0,2.0,3.0,273.0,118,0
3,615000.0,2.0,2.0,161.0,183,1
5,905000.0,5.0,3.0,270.0,258,0
3,1045000.0,1.0,1.0,127.13944963707104,118,0
4,4750000.0,3.0,5.0,263.356651250425,266,0
4,2315000.0,2.0,0.0,183.0,170,0
3,840000.0,1.0,4.0,120.0,236,0
3,1200000.0,2.0,1.0,170.4480219556041,46,0
4,1250000.0,2.0,2.0,220.04807893189198,289,0
5,1615000.0,2.0,3.0,269.64813590817994,80,0
3,2000000.0,3.0,2.0,213.75659427413714,6,0
4,670000.0,2.0,2.0,220.04807893189198,86,0
3,1055000.0,2.0,2.0,189.0,202,0
3,1380000.0,1.0,2.0,127.13944963707104,68,0
3,838000.0,2.0,1.0,180.0,279,0
1,350000.0,1.0,1.0,53.3,69,2
2,769000.0,1.0,1.0,77.53939266078314,305,0
3,835000.0,2.0,2.0,126.0,166,0
2,665000.0,1.0,1.0,76.0,217,2
4,2000000.0,3.0,4.0,263.356651250425,11,0
3,760000.0,2.0,1.0,89.0,189,2
2,1255000.0,1.0,1.0,77.53939266078314,114,0
4,1115000.0,1.0,0.0,139.0,46,0
4,2800000.0,2.0,3.0,220.04807893189198,185,0
4,2250000.0,2.0,1.0,220.04807893189198,41,0
4,645400.0,2.0,3.0,220.04807893189198,272,0
2,410000.0,1.0,1.0,77.53939266078314,180,2
3,825000.0,3.0,1.0,119.0,79,1
5,2620000.0,4.0,3.0,356.265280545246,105,0
3,920000.0,2.0,2.0,170.4480219556041,313,0
3,975500.0,1.0,1.0,127.13944963707104,2,0
3,1975000.0,1.0,2.0,160.0,171,0
3,701000.0,1.0,1.0,127.13944963707104,270,0
3,1125000.0,1.0,2.0,116.0,29,0
3,1131000.0,1.0,2.0,127.13944963707104,128,0
3,636000.0,2.0,2.0,170.4480219556041,57,0
3,1410000.0,1.0,1.0,127.13944963707104,41,0
3,1837000.0,2.0,1.0,196.0,185,0
3,680000.0,1.0,3.0,127.13944963707104,51,0
3,998000.0,1.0,2.0,118.0,47,0
2,962000.0,1.0,0.0,2.0,215,0
1,347000.0,1.0,1.0,37.0,114,2
3,1405000.0,2.0,1.0,170.4480219556041,232,0
2,827500.0,1.0,0.0,72.0,237,0
3,630000.0,2.0,3.0,170.4480219556041,248,2
8,881000.0,2.0,4.0,190.0,212,0
2,620000.0,1.0,1.0,77.53939266078314,207,2
5,2170000.0,1.0,0.0,226.33956358964681,283,0
3,426000.0,1.0,1.0,103.0,133,0
4,885000.0,2.0,2.0,141.0,236,0
3,600000.0,1.0,2.0,127.13944963707104,138,0
2,1055000.0,1.0,1.0,77.53939266078314,202,0
3,1301000.0,1.0,2.0,88.0,71,0
4,1010000.0,2.0,2.0,220.04807893189198,177,0
3,1120000.0,3.0,1.0,122.0,300,1
3,910500.0,2.0,2.0,144.0,282,1
4,2160000.0,2.0,1.0,231.0,144,0
4,1800000.0,2.0,0.0,193.0,237,0
5,1300000.0,2.0,2.0,177.0,288,0
4,1860000.0,2.0,3.0,197.0,29,0
2,1805000.0,1.0,1.0,102.0,228,0
2,610000.0,1.0,1.0,79.0,234,2
3,675000.0,1.0,1.0,127.13944963707104,270,0
3,882000.0,2.0,2.0,141.0,170,2
3,800000.0,2.0,2.0,170.4480219556041,223,0
2,1315000.0,1.0,1.0,106.0,46,0
4,608000.0,2.0,1.0,150.0,138,1
5,1075000.0,1.0,1.0,202.0,48,0
2,700000.0,2.0,1.0,65.0,109,2
4,752500.0,1.0,2.0,135.0,122,0
2,896000.0,2.0,2.0,120.8479649793162,144,2
3,627500.0,1.0,1.0,96.0,296,0
4,980000.0,2.0,0.0,192.0,288,0
3,703000.0,2.0,2.0,200.0,166,0
4,1580000.0,2.0,2.0,175.0,30,0
3,512000.0,1.0,1.0,105.0,251,0
3,1210000.0,1.0,2.0,127.13944963707104,124,0
4,990000.0,2.0,1.0,220.04807893189198,34,1
4,590000.0,1.0,1.0,176.73950661335894,270,0
3,801000.0,2.0,1.0,125.0,119,2
5,2600000.0,2.0,2.0,281.0,170,0
5,598000.0,3.0,1.0,122.0,196,0
3,855000.0,1.0,2.0,127.13944963707104,157,2
3,1250000.0,2.0,1.0,170.4480219556041,313,0
3,601200.0,1.0,1.0,147.0,166,0
3,710000.0,2.0,2.0,134.6,183,1
3,1005000.0,1.0,1.0,127.13944963707104,88,0
3,700000.0,2.0,4.0,170.4480219556041,301,0
5,1665000.0,2.0,2.0,269.64813590817994,67,0
2,795000.0,2.0,1.0,104.0,63,1
4,2175000.0,2.0,2.0,220.04807893189198,171,0
3,1315000.0,2.0,2.0,170.4480219556041,136,1
3,960000.0,2.0,1.0,159.0,118,0
2,520000.0,1.0,0.0,58.0,20,2
2,700000.0,1.0,1.0,77.53939266078314,266,2
3,705000.0,2.0,2.0,152.0,7,1
3,571000.0,1.0,1.0,100.0,272,0
3,931000.0,1.0,1.0,127.13944963707104,313,0
2,633000.0,1.0,1.0,77.53939266078314,244,2
3,1051000.0,2.0,1.0,142.0,279,0
3,670000.0,1.0,2.0,127.13944963707104,48,1
2,630000.0,1.0,1.0,77.53939266078314,114,2
3,700000.0,2.0,1.0,130.0,270,0
3,1228000.0,1.0,2.0,127.13944963707104,30,0
2,645000.0,1.0,1.0,81.0,38,2
2,844000.0,1.0,1.0,106.0,217,0
3,1060000.0,0.0,0.0,83.83087731853797,160,1
3,2116000.0,1.0,2.0,127.13944963707104,114,0
2,2300000.0,1.0,2.0,77.53939266078314,234,0
3,850000.0,1.0,1.0,118.0,18,0
2,1205500.0,1.0,1.0,77.53939266078314,282,0
3,2205000.0,2.0,2.0,185.0,283,2
3,2220000.0,2.0,2.0,170.4480219556041,58,0
4,1900000.0,2.0,1.0,220.04807893189198,217,0
5,2562000.0,3.0,2.0,312.956708226713,21,0
4,2335000.0,2.0,2.0,170.0,199,0
3,1455000.0,1.0,0.0,120.0,169,0
4,665000.0,2.0,2.0,201.0,298,0
3,1340000.0,2.0,1.0,170.4480219556041,217,0
3,1448000.0,2.0,3.0,170.4480219556041,29,0
4,500000.0,2.0,2.0,220.04807893189198,163,0
3,1785000.0,2.0,1.0,118.0,41,0
2,355000.0,1.0,1.0,71.0,253,2
5,955000.0,3.0,2.0,153.0,101,0
3,481000.0,2.0,1.0,150.0,106,0
2,620000.0,1.0,1.0,79.0,47,0
3,803000.0,1.0,2.0,0.0,173,0
3,1076000.0,1.0,2.0,127.13944963707104,221,0
5,1100000.0,2.0,4.0,223.0,220,0
3,1610000.0,1.0,4.0,127.13944963707104,217,0
1,350000.0,1.0,0.0,27.939335684495248,114,2
2,950000.0,1.0,0.0,79.0,313,0
4,1350000.0,3.0,2.0,263.356651250425,29,0
2,1150000.0,1.0,2.0,119.0,185,0
3,605000.0,1.0,2.0,114.0,281,0
2,1105000.0,1.0,1.0,84.0,79,0
3,1280000.0,1.0,2.0,127.13944963707104,46,0
5,1500000.0,3.0,4.0,180.0,80,0
3,452500.0,1.0,0.0,127.13944963707104,134,0
4,1375000.0,2.0,1.0,240.0,279,0
3,970000.0,2.0,2.0,170.4480219556041,147,2
2,503000.0,1.0,1.0,77.53939266078314,284,2
3,860500.0,2.0,0.0,147.0,296,0
2,1300000.0,1.0,0.0,77.53939266078314,283,0
2,445000.0,1.0,3.0,82.0,214,2
1,370000.0,1.0,1.0,54.0,225,2
4,625000.0,2.0,2.0,220.04807893189198,196,0
3,1400000.0,1.0,0.0,127.13944963707104,307,0
4,870000.0,2.0,2.0,160.0,251,0
3,995000.0,1.0,2.0,127.13944963707104,48,0
4,1440000.0,2.0,0.0,170.0,305,0
3,925000.0,1.0,2.0,127.13944963707104,234,0
4,1782000.0,3.0,3.0,306.0,103,0
3,840000.0,2.0,2.0,154.0,193,1
2,1000000.0,1.0,2.0,86.0,82,0
4,1185000.0,2.0,2.0,180.0,185,0
5,1330000.0,3.0,3.0,439.0,104,0
4,903000.0,1.0,2.0,22.0,279,0
4,1131000.0,2.0,2.0,300.0,80,0
3,702000.0,1.0,1.0,97.0,296,0
2,770000.0,2.0,1.0,129.0,234,0
5,1780000.0,3.0,6.0,312.956708226713,267,0
1,402000.0,1.0,1.0,27.939335684495248,259,2
4,1900000.0,3.0,2.0,228.0,144,0
3,895000.0,1.0,2.0,127.13944963707104,29,0
4,1740000.0,3.0,2.0,209.0,144,0
3,899000.0,1.0,1.0,127.13944963707104,30,0
3,910000.0,1.0,1.0,127.13944963707104,234,0
3,1060000.0,1.0,0.0,127.13944963707104,169,0
4,680000.0,2.0,2.0,220.04807893189198,166,0
3,850000.0,2.0,1.0,170.4480219556041,118,0
2,1310000.0,2.0,1.0,120.8479649793162,233,0
4,1112000.0,2.0,10.0,170.0,236,0
3,810000.0,1.0,2.0,558.0,236,0
3,1326000.0,1.0,2.0,127.13944963707104,140,0
4,1137500.0,2.0,4.0,180.0,227,0
2,620250.0,1.0,2.0,91.0,138,2
4,1300000.0,3.0,2.0,160.0,267,0
3,1033000.0,1.0,2.0,115.0,221,0
5,1336000.0,3.0,3.0,312.956708226713,49,0
5,2080000.0,4.0,2.0,360.0,279,0
3,605000.0,1.0,2.0,127.13944963707104,122,0
3,895000.0,1.0,1.0,157.0,164,0
3,1250000.0,2.0,1.0,222.0,202,0
4,598000.0,2.0,3.0,220.04807893189198,117,0
2,260000.0,1.0,1.0,77.53939266078314,270,2
3,2668000.0,1.0,2.0,127.13944963707104,22,0
3,1211000.0,2.0,1.0,170.4480219556041,41,0
2,650000.0,1.0,0.0,77.53939266078314,6,1
4,945000.0,2.0,2.0,181.0,279,0
4,890000.0,2.0,2.0,220.04807893189198,112,0
3,632000.0,1.0,1.0,121.0,271,0
1,370000.0,1.0,1.0,44.0,147,2
2,570000.0,1.0,1.0,77.53939266078314,30,2
2,450000.0,1.0,1.0,90.0,299,0
2,535000.0,1.0,1.0,77.53939266078314,14,2
2,470000.0,1.0,1.0,77.53939266078314,313,0
3,690000.0,1.0,1.0,92.0,234,0
2,480000.0,1.0,1.0,75.0,127,1
3,785000.0,2.0,2.0,170.4480219556041,203,1
3,1000000.0,1.0,0.0,115.0,266,2
2,410000.0,1.0,1.0,66.0,46,2
5,2100000.0,2.0,2.0,277.0,273,0
3,1350000.0,1.0,0.0,127.13944963707104,217,0
3,1090000.0,1.0,2.0,127.13944963707104,217,0
3,950000.0,1.0,2.0,138.0,197,0
2,582500.0,1.0,1.0,65.0,114,2
3,1015000.0,2.0,1.0,170.4480219556041,234,0
3,2110000.0,1.0,2.0,127.13944963707104,185,0
4,1280000.0,2.0,2.0,195.0,279,0
3,865000.0,1.0,2.0,108.0,217,1
2,1270000.0,1.0,0.0,77.53939266078314,125,0
2,480000.0,1.0,1.0,57.0,46,2
4,2100000.0,1.0,2.0,176.73950661335894,217,0
2,750000.0,2.0,2.0,95.0,125,1
5,2230000.0,2.0,2.0,270.0,273,0
2,930000.0,1.0,0.0,106.2,80,0
5,900000.0,2.0,2.0,269.64813590817994,23,0
3,1435000.0,3.0,2.0,177.0,29,1
3,595000.0,1.0,1.0,127.13944963707104,270,0
5,1250000.0,2.0,2.0,269.64813590817994,18,0
3,540000.0,1.0,2.0,122.0,301,0
3,1200000.0,2.0,2.0,139.0,232,2
3,1165000.0,1.0,1.0,170.0,237,0
2,1480000.0,1.0,1.0,77.53939266078314,0,0
3,2400000.0,2.0,2.0,240.0,161,0
5,1225000.0,1.0,2.0,182.0,55,0
3,650000.0,1.0,2.0,127.13944963707104,272,0
3,1110000.0,2.0,2.0,170.4480219556041,120,0
4,2620000.0,2.0,2.0,286.0,283,0
3,902000.0,1.0,2.0,127.13944963707104,105,0
3,1335000.0,1.0,2.0,113.0,47,0
1,630000.0,1.0,1.0,27.939335684495248,109,2
5,1900000.0,3.0,2.0,270.0,33,0
4,1285000.0,1.0,1.0,112.0,313,0
2,887000.0,1.0,1.0,77.53939266078314,253,0
4,2260000.0,2.0,1.0,220.04807893189198,266,0
5,1815000.0,1.0,0.0,207.0,199,0
4,931000.0,1.0,1.0,160.0,80,0
5,2800000.0,2.0,3.0,241.0,170,0
3,885000.0,1.0,1.0,125.0,152,0
4,940000.0,2.0,1.0,172.0,212,0
3,1155000.0,2.0,3.0,170.4480219556041,213,0
2,300000.0,1.0,1.0,77.53939266078314,5,1
3,600000.0,1.0,2.0,150.0,138,0
2,1150000.0,1.0,0.0,95.0,169,0
2,902000.0,1.0,0.0,108.0,266,2
2,1442000.0,2.0,1.0,120.8479649793162,237,0
3,625000.0,2.0,1.0,170.0,65,0
2,886000.0,1.0,2.0,92.0,234,0
2,816000.0,1.0,1.0,104.0,212,0
3,2825000.0,2.0,4.0,217.0,136,0
3,1300000.0,2.0,0.0,135.0,125,0
3,539000.0,1.0,1.0,114.0,236,0
4,1200000.0,1.0,4.0,158.0,9,0
3,1051000.0,2.0,2.0,112.0,138,0
3,460000.0,1.0,1.0,92.0,162,0
3,1028800.0,2.0,1.0,118.0,207,0
3,630000.0,2.0,1.0,170.4480219556041,166,0
2,761000.0,1.0,2.0,77.53939266078314,30,2
2,710000.0,1.0,3.0,77.53939266078314,29,2
3,600000.0,1.0,1.0,116.0,2,0
3,1176500.0,1.0,1.0,105.0,0,0
4,975000.0,1.0,1.0,159.0,229,0
4,1075000.0,1.0,2.0,146.0,234,0
2,1290000.0,1.0,0.0,99.0,79,0
4,2060000.0,2.0,2.0,220.04807893189198,273,0
4,950000.0,2.0,1.0,220.04807893189198,2,1
3,635000.0,2.0,1.0,177.0,301,0
3,535000.0,1.0,0.0,127.13944963707104,96,0
4,698000.0,2.0,2.0,190.0,231,0
3,723000.0,1.0,2.0,125.0,299,0
3,670000.0,1.0,2.0,127.13944963707104,122,0
3,867000.0,1.0,1.0,127.13944963707104,313,0
2,1110000.0,1.0,0.0,77.53939266078314,169,0
2,640000.0,1.0,1.0,72.0,193,2
2,460000.0,0.0,0.0,34.230820342250084,160,2
4,1650000.0,2.0,1.0,186.0,1,0
3,2640000.0,1.0,1.0,127.13944963707104,237,0
3,732000.0,2.0,2.0,170.4480219556041,11,2
3,1251000.0,1.0,0.0,127.13944963707104,233,0
3,1050000.0,2.0,1.0,170.4480219556041,186,0
2,480000.0,1.0,1.0,77.53939266078314,136,2
3,1275000.0,2.0,2.0,170.4480219556041,136,0
1,390000.0,1.0,1.0,27.939335684495248,21,0
3,1530000.0,1.0,1.0,127.13944963707104,63,0
4,1235000.0,2.0,2.0,206.0,313,0
2,1300000.0,2.0,1.0,120.8479649793162,215,1
3,805000.0,1.0,2.0,127.13944963707104,51,0
1,381000.0,1.0,1.0,55.0,63,2
3,590000.0,1.0,2.0,127.13944963707104,8,0
4,3130000.0,2.0,2.0,220.04807893189198,60,0
2,700000.0,1.0,2.0,88.0,14,2
4,605000.0,2.0,2.0,192.0,269,0
3,1830000.0,2.0,2.0,162.0,114,0
1,430000.0,1.0,1.0,27.939335684495248,259,2
2,480000.0,2.0,1.0,145.0,236,2
3,1912000.0,1.0,2.0,127.13944963707104,21,0
6,931000.0,3.0,3.0,362.55676520300085,281,0
3,651500.0,1.0,1.0,127.13944963707104,270,0
2,560000.0,2.0,1.0,63.0,202,2
4,1082000.0,3.0,2.0,165.0,212,0
1,348000.0,1.0,1.0,53.0,147,2
1,255000.0,1.0,1.0,27.939335684495248,63,2
2,910000.0,1.0,2.0,96.0,29,0
3,850000.0,2.0,2.0,145.0,111,1
3,740000.0,2.0,1.0,170.4480219556041,30,2
3,370000.0,2.0,1.0,170.4480219556041,138,1
3,840000.0,2.0,2.0,180.0,213,1
4,645000.0,2.0,3.0,215.0,272,0
4,2050000.0,2.0,2.0,293.0,273,0
3,1820000.0,2.0,3.0,170.4480219556041,114,0
5,1300000.0,2.0,2.0,269.64813590817994,289,0
3,930000.0,1.0,4.0,127.13944963707104,204,0
2,860000.0,1.0,0.0,70.0,125,0
2,820000.0,1.0,1.0,77.53939266078314,80,0
2,1950000.0,1.0,4.0,77.53939266078314,170,0
2,1335000.0,1.0,1.0,77.53939266078314,195,0
3,600000.0,1.0,2.0,112.0,271,0
3,2370000.0,3.0,2.0,280.0,300,0
2,878000.0,1.0,1.0,77.53939266078314,144,2
3,900000.0,1.0,1.0,138.0,200,0
3,1100000.0,1.0,0.0,127.13944963707104,152,0
4,1155000.0,1.0,1.0,176.73950661335894,137,0
3,1715000.0,1.0,2.0,127.13944963707104,144,0
3,648000.0,1.0,1.0,94.0,220,2
4,1900000.0,2.0,2.0,215.0,22,0
2,480000.0,1.0,1.0,77.53939266078314,88,1
2,650000.0,2.0,1.0,110.0,260,2
4,3775000.0,3.0,2.0,263.356651250425,41,0
4,555000.0,2.0,2.0,220.04807893189198,106,0
4,1490000.0,1.0,4.0,176.73950661335894,273,0
2,1460000.0,1.0,0.0,105.0,124,0
2,900000.0,1.0,1.0,77.53939266078314,111,0
3,785000.0,2.0,2.0,170.4480219556041,209,1
2,885000.0,1.0,1.0,77.53939266078314,109,2
2,726000.0,1.0,1.0,64.0,215,2
3,1530000.0,1.0,0.0,127.13944963707104,233,0
2,825000.0,1.0,1.0,86.0,209,2
3,773000.0,1.0,1.0,127.13944963707104,213,2
4,2760000.0,2.0,4.0,220.04807893189198,273,0
2,640000.0,2.0,2.0,118.0,30,0
4,740000.0,2.0,2.0,213.0,139,0
3,740000.0,2.0,1.0,105.0,260,2
3,960000.0,2.0,3.0,170.4480219556041,187,2
3,1189000.0,1.0,1.0,122.0,147,2
3,930000.0,1.0,2.0,127.13944963707104,30,0
3,592000.0,1.0,1.0,160.0,236,1
4,945000.0,2.0,2.0,265.0,131,0
3,955000.0,1.0,4.0,127.13944963707104,229,0
3,706000.0,1.0,0.0,111.0,220,0
3,910000.0,2.0,2.0,162.0,239,0
3,940000.0,1.0,2.0,127.13944963707104,229,0
4,2165000.0,3.0,2.0,255.0,136,0
2,528500.0,1.0,1.0,74.0,215,2
3,1342000.0,2.0,2.0,137.0,232,0
2,1150000.0,1.0,0.0,90.0,232,0
3,1210000.0,2.0,2.0,170.4480219556041,257,0
3,430000.0,1.0,1.0,127.13944963707104,298,0
3,780000.0,1.0,2.0,127.13944963707104,271,0
3,920000.0,1.0,1.0,127.13944963707104,203,0
2,630000.0,1.0,1.0,83.0,118,2
3,1040000.0,1.0,2.0,121.0,234,0
3,2870000.0,2.0,2.0,170.4480219556041,259,0
3,750000.0,2.0,1.0,126.0,313,0
4,1222000.0,2.0,4.0,220.04807893189198,279,0
2,611000.0,1.0,1.0,82.0,207,2
